FX,FY,TX,TY,MODE
-97.07265353,32.8186315,-96.99682547,32.78113238,CAR
-97.49807491,32.66037725,-96.68800384,32.63798593,CAR
-96.86367952,32.89063505,-97.32167699,32.85910078,CAR
-97.0035849,32.76173653,-97.2525365,32.71631787,CAR
-97.47255368,32.74546396,-96.67783344,32.86171256,CAR
-96.91545592,32.62985697,-97.38516144,32.73987049,CAR
-96.88676385,32.72636088,-97.27114459,32.69010777,CAR
-97.10757677,32.92907071,-96.75212915,32.97453142,CAR
-96.91658708,32.60870851,-97.16058835,32.78091071,CAR
-96.97408007,32.79462292,-97.43179735,32.86606286,CAR
-97.45976802,32.71214733,-96.68567029,32.80207118,CAR
-97.1445298,32.83381111,-96.83606649,33.01183453,CAR
-97.27207818,32.87736772,-97.45656127,32.21658312,CAR
-97.37860504,32.74805078,-96.6872013,32.97553812,CAR
-96.637871,32.80293198,-97.3053833,32.79174409,CAR
-97.3279936,32.72256338,-96.29504779,32.64182912,CAR
-97.03878297,33.13826271,-97.44250772,32.70144485,CAR
-96.98065595,32.79656794,-97.34513286,32.62861552,CAR
-97.09527265,32.85569882,-97.37438452,32.69358585,CAR
-96.80180746,32.79164847,-97.3617781,32.65158232,CAR
-97.22537768,32.91792683,-96.76675459,32.76232798,CAR
-97.28189353,32.87810648,-96.8700861,32.70661449,CAR
-96.87242666,32.65536552,-97.1356379,32.7256164,CAR
-96.86405289,32.5806351,-97.37746138,32.72801241,CAR
-97.23898595,32.82122443,-97.45975961,32.67896028,CAR
-97.41320304,32.77067817,-96.97870637,32.97317318,CAR
-96.78248054,32.95365427,-97.35282973,32.79997259,CAR
-96.69487421,33.0276053,-97.40476812,32.7503191,CAR
-97.19118412,32.89572313,-96.71534019,32.77110325,CAR
-96.71920724,32.81129971,-97.06098125,32.97413859,CAR
-96.85191192,32.70002235,-97.05088951,32.66935777,CAR
-96.77464296,32.90524692,-97.33184512,32.87071976,CAR
-97.10171435,32.76375439,-97.53857094,32.25915128,CAR
-97.28564202,32.63089314,-97.39626249,32.79004848,CAR
-96.73072027,33.06186317,-97.29298132,32.73495722,CAR
-96.81204522,32.80981639,-97.29557899,32.6500285,CAR
-97.28531471,32.68817968,-97.11929514,32.71777394,CAR
-96.67850326,32.81110247,-97.13016722,32.8480759,CAR
-97.47255368,32.74546396,-96.64169415,33.02357869,CAR
-97.21536733,32.72348117,-96.67461904,32.91300318,CAR
-96.69277152,32.78235703,-97.19083018,32.86512809,CAR
-98.23380304,32.22133757,-97.10946696,32.84114982,CAR
-97.47255368,32.74546396,-96.81841936,32.72740599,CAR
-97.16412599,32.74222179,-96.76675459,32.76232798,CAR
-96.11178214,32.87452222,-97.04865302,32.66358776,CAR
-97.40505077,32.80202507,-97.36569616,32.64580146,CAR
-97.03113438,33.01719592,-97.27555921,32.72043711,CAR
-97.26885489,32.81424139,-96.59068092,33.0285583,CAR
-96.86811112,33.02920214,-97.13996325,32.85581525,CAR
-97.12738636,32.75505508,-96.97461654,32.97270825,CAR
-97.36607934,32.7864424,-96.68532289,32.9132054,CAR
-97.48442967,32.75647341,-96.79198955,33.03890683,CAR
-97.0653458,32.82692274,-97.25886222,32.68943224,CAR
-97.4794577,32.78839661,-96.71550571,32.9918924,CAR
-96.73546417,33.20700529,-97.43546312,32.56069968,CAR
-96.94923555,32.57009852,-97.37864743,32.62275758,CAR
-97.17778952,32.94765363,-97.47844769,32.67486736,CAR
-97.08202006,32.64203323,-97.26027122,33.00555759,CAR
-97.08910401,32.83139603,-97.10134964,32.72498244,CAR
-97.19445676,32.93790635,-96.22993364,33.01900684,CAR
-97.31315723,32.72261364,-96.6337939,32.34694867,CAR
-97.1263701,32.64023458,-96.64369422,32.71237757,CAR
-96.90689363,33.02502547,-97.07129761,32.66740699,CAR
-96.94236638,32.92341841,-97.3414032,32.72106891,CAR
-97.18299143,32.8788807,-96.48072194,32.95873428,CAR
-97.3657405,32.34996397,-97.18477783,32.84233647,CAR
-96.87259105,33.18798028,-97.34513286,32.62861552,CAR
-96.96268398,32.63719661,-97.34923519,32.70949985,CAR
-96.43790159,32.76813089,-97.09381764,32.83476206,CAR
-97.09449374,32.94614213,-97.16230425,32.75876967,CAR
-97.49172951,32.81637946,-96.6333844,32.77964715,CAR
-97.40329157,32.35527352,-97.16479707,32.94933902,CAR
-97.07671948,33.04497629,-97.37392456,32.75491407,CAR
-97.39761955,32.75702532,-97.04682505,32.57111734,CAR
-96.82506435,32.96834061,-97.36812431,32.70721122,CAR
-97.11671252,32.82540899,-97.07499168,32.92716652,CAR
-96.82905962,32.69571059,-97.36894163,32.79330653,CAR
-97.27533852,32.74282613,-96.79100744,32.81820666,CAR
-97.24535015,32.85172111,-97.00769571,33.2541544,CAR
-97.21863255,32.8748882,-97.23024887,32.65705729,CAR
-97.29557899,32.6500285,-96.56023824,33.13419276,CAR
-96.92003212,32.83395936,-97.17778952,32.94765363,CAR
-96.88189533,32.65344999,-97.29956394,32.69585287,CAR
-97.45112245,32.69626247,-96.87634101,33.17411973,CAR
-97.10286192,32.70721733,-97.19628516,32.6878792,CAR
-97.37565956,32.83600209,-96.76432701,32.84511457,CAR
-96.92277454,32.82393599,-97.1361359,32.68509364,CAR
-96.65074953,32.86112646,-97.41523804,32.70428541,CAR
-97.22926184,32.84207039,-97.09985391,32.66460092,CAR
-97.22009564,32.8640417,-96.7395411,32.9591393,CAR
-97.19413672,32.66934047,-97.14309245,32.82034027,CAR
-97.358093,32.70094311,-96.11816303,32.79167242,CAR
-97.30507011,32.78589543,-96.77041762,32.89339606,CAR
-97.38310616,32.73711896,-96.84780583,33.10048683,CAR
-96.86561212,32.69474309,-97.46245335,32.75411101,CAR
-96.82574083,32.84806003,-97.4164919,32.76051296,CAR
-97.52601062,32.98625881,-97.04982455,32.71398174,CAR
-97.43376518,32.7603123,-96.79725253,32.99182781,CAR
-96.94726465,32.95793341,-97.24118062,32.88676661,CAR
-96.81498299,33.11540496,-97.10740036,32.91367774,CAR
-97.09354964,32.71087515,-96.82545705,32.85653393,CAR
-97.11153609,32.74749724,-96.65719913,33.2080817,CAR
-96.74493651,33.06126766,-97.26367757,32.62621837,CAR
-97.07134502,32.58587369,-96.75433226,32.45573502,CAR
-97.47103614,32.73630331,-97.24908693,32.87103631,CAR
-98.49751256,32.91356771,-97.12797721,32.86298145,CAR
-97.42642095,32.73705191,-96.69116016,32.70935567,CAR
-97.27702557,32.70442743,-97.56161864,33.07177162,CAR
-97.28452212,32.72311743,-97.21747847,32.65410257,CAR
-97.10086523,32.71677081,-96.64051545,32.57267625,CAR
-96.4360343,32.92174942,-97.12560205,32.84286546,CAR
-96.82693189,32.60862417,-97.11124785,32.65773708,CAR
-96.67924249,33.02069133,-97.40476812,32.7503191,CAR
-96.7566998,33.04473174,-97.16217559,32.81888053,CAR
-97.07482322,33.02710848,-97.2046034,32.69662961,CAR
-97.09865266,32.69720338,-96.53661291,33.00967,CAR
-97.51245643,32.86835648,-96.54636255,33.01145703,CAR
-97.53886644,32.87384217,-97.33240777,32.67268083,CAR
-96.89782328,32.53942669,-97.35286972,32.75809907,CAR
-97.28066415,32.87325567,-96.98182712,32.80301425,CAR
-97.15703738,32.81887759,-97.30785577,32.69020368,CAR
-97.0785083,32.85477509,-96.8143878,32.81679612,CAR
-97.12945539,32.69577891,-97.07134502,32.58587369,CAR
-97.53886644,32.87384217,-96.54230993,33.32564514,CAR
-96.62183022,33.20639411,-97.07748304,32.83054952,CAR
-97.22887976,32.45812489,-97.33875346,32.68179819,CAR
-96.73347318,32.99878097,-97.20751447,32.68543734,CAR
-97.29842947,32.86434018,-96.99653404,32.84933493,CAR
-97.1608698,32.7095846,-96.87620659,32.89733601,CAR
-96.87533829,32.8642466,-97.20469117,32.61358096,CAR
-97.57564088,32.96840485,-97.12642212,32.71038455,CAR
-96.99969073,32.68290916,-97.43546312,32.56069968,CAR
-96.58569815,32.77532801,-97.28180662,32.82967375,CAR
-96.79723208,32.80186841,-97.20346956,32.9596249,CAR
-97.43537994,32.81657103,-97.33901406,32.66304099,CAR
-97.21458503,32.6663081,-97.40505351,32.73134775,CAR
-97.1728223,32.84160055,-97.06804225,32.93723407,CAR
-96.82685744,33.0054106,-97.15286411,32.62171906,CAR
-96.75568981,33.06055767,-97.4045901,32.78228292,CAR
-97.11929514,32.71777394,-96.77473783,33.0632371,CAR
-97.3576524,32.56667912,-96.89002464,33.08533398,CAR
-97.44274405,32.68618127,-96.88460691,32.92095099,CAR
-96.83401835,32.8139408,-97.3279038,32.85528456,CAR
-97.05443191,32.72210994,-97.3196918,32.72069922,CAR
-97.39021457,32.97785747,-97.20469117,32.61358096,CAR
-96.86954862,33.0818558,-97.32872447,32.74022169,CAR
-96.85072861,32.71772342,-97.19227394,32.82030357,CAR
-97.52123618,32.69968774,-96.64419041,32.80643971,CAR
-97.32481651,32.70569174,-96.66183817,33.08192051,CAR
-96.72286745,33.02290301,-97.25861846,32.71622085,CAR
-96.73280525,32.91968586,-97.34245693,32.62127691,CAR
-97.43129452,32.69285233,-97.06678378,32.78866063,CAR
-97.32262292,32.92688085,-97.10163744,32.74066795,CAR
-96.9029887,33.08270459,-97.438731,32.98479353,CAR
-97.27882476,32.79224273,-96.99980785,32.72533402,CAR
-96.71913473,33.00069309,-97.27401032,32.73778365,CAR
-96.91120918,32.64319882,-97.197884,32.84077488,CAR
-96.67442603,32.84828476,-97.37392456,32.75491407,CAR
-96.87767899,32.85556881,-97.40280316,32.62217387,CAR
-97.1429413,32.67953818,-97.15136999,32.75166886,CAR
-96.84221069,32.89860911,-97.36498613,32.81950491,CAR
-97.17913863,32.64354293,-97.31412165,32.71511361,CAR
-97.08678917,33.04525895,-97.12070591,32.85541338,CAR
-97.28873654,32.69335694,-96.69980805,32.84651592,CAR
-97.28726492,32.78629859,-97.3196918,32.72069922,CAR
-97.1608698,32.7095846,-98.34322005,32.10643793,CAR
-97.32262292,32.92688085,-96.61714995,32.81656302,CAR
-96.87620659,32.89733601,-97.10266853,32.74688445,CAR
-97.1646423,32.64056156,-96.81466849,32.97293577,CAR
-97.12738636,32.75505508,-97.13342246,33.15436409,CAR
-97.1496461,32.82673205,-97.08056799,32.65942166,CAR
-97.33859837,32.73817495,-96.84912987,32.97829798,CAR
-98.30717857,32.03899385,-97.34824153,32.6684472,CAR
-97.24002786,32.70467711,-96.59068092,33.0285583,CAR
-97.00496889,32.71493049,-97.15531313,32.6543652,CAR
-97.19413672,32.66934047,-97.27157291,32.50425025,CAR
-97.15074461,32.81864745,-97.34416204,32.80011689,CAR
-97.47999968,32.66793607,-96.89317558,32.96520195,CAR
-96.67641814,33.20796243,-97.3578616,32.77742478,CAR
-97.32481651,32.70569174,-96.96414625,32.79919816,CAR
-97.78206849,32.46534429,-97.04865302,32.66358776,CAR
-96.88266955,32.59702226,-97.08733984,32.68107904,CAR
-97.10359239,32.77262366,-96.53211003,32.64105644,CAR
-97.34130111,32.72621665,-96.72564866,32.95349413,CAR
-96.77437702,32.49123091,-97.43554136,32.72925599,CAR
-97.24409167,32.82748259,-97.19464595,32.69686244,CAR
-96.81273867,32.7482147,-97.30785577,32.69020368,CAR
-97.36812431,32.70721122,-96.84574749,32.99013049,CAR
-97.05345024,32.68417849,-96.77360831,32.9734806,CAR
-97.3672372,32.75366127,-97.17181918,32.87477992,CAR
-97.23915143,32.9079532,-96.84496835,32.6745602,CAR
-97.19112474,32.6633973,-96.9294916,32.82643679,CAR
-97.04459798,32.60742224,-96.84570474,32.99493893,CAR
-96.42805649,32.72550852,-97.3620675,32.62219186,CAR
-96.59515636,32.77328073,-97.04050051,32.67120224,CAR
-97.26206762,32.56530371,-96.7340429,32.94809006,CAR
-96.67873876,32.7289207,-97.11751932,32.7547495,CAR
-96.65922406,32.87060588,-97.19452543,32.74046582,CAR
-97.09449374,32.94614213,-97.03771977,33.08805209,CAR
-97.07830597,32.87552248,-97.12642212,32.71038455,CAR
-96.68948736,32.42929303,-97.09239058,32.70344816,CAR
-97.438731,32.98479353,-96.82530134,32.99304648,CAR
-96.56735793,32.74230271,-97.25810446,32.7512857,CAR
-97.28460928,32.71602,-97.1436789,33.17953956,CAR
-97.69861796,32.42585192,-97.09528593,32.7177346,CAR
-97.06671158,32.85613585,-96.46517117,32.86247138,CAR
-96.66134388,32.85778362,-97.20858421,32.87592375,CAR
-96.9813825,32.7081538,-97.33058602,32.84729731,CAR
-97.26770639,32.93373479,-96.9029887,33.08270459,CAR
-96.61796496,32.88529851,-97.23204451,32.80397149,CAR
-96.94964952,32.62960227,-97.1629247,32.85654394,CAR
-97.38383463,32.85324399,-97.27114459,32.69010777,CAR
-97.45286688,32.76230471,-96.64051545,32.57267625,CAR
-97.37431695,32.74185774,-97.07403603,32.70974514,CAR
-97.11393899,32.90967997,-97.15475866,32.69950477,CAR
-97.1026263,32.48259801,-97.13608011,32.74654919,CAR
-96.7440799,32.81824727,-97.05987003,32.7233615,CAR
-96.7517201,32.63682341,-97.16391139,32.84598767,CAR
-96.65245718,32.7382239,-97.45286688,32.76230471,CAR
-96.67641814,33.20796243,-97.14996165,32.63830727,CAR
-97.31315723,32.72261364,-96.89002464,33.08533398,CAR
-97.51046381,32.71733215,-96.78041116,32.8525888,CAR
-97.00093284,32.75259298,-97.11855508,32.63752377,CAR
-97.11131909,32.6983859,-97.11998791,32.79324029,CAR
-97.16412599,32.74222179,-96.75945865,32.87346188,CAR
-97.42102066,32.74108693,-96.88380428,32.99745737,CAR
-96.34712498,33.11087464,-97.24016759,32.80343352,CAR
-96.72911813,31.90341177,-97.19058664,32.68742407,CAR
-97.52597678,32.73203789,-96.83429134,32.84847703,CAR
-97.38700214,32.65417831,-96.68856141,32.81225155,CAR
-96.81073533,32.82435326,-97.08822148,32.89433414,CAR
-96.87598786,33.0031099,-97.14280345,32.84575611,CAR
-96.85002564,32.83354333,-97.12560205,32.84286546,CAR
-97.09347821,32.72405343,-96.7944144,32.76464615,CAR
-97.37819476,32.79314909,-96.88676385,32.72636088,CAR
-97.23113632,32.73488266,-96.62492745,33.09366525,CAR
-97.08668301,32.88499241,-96.85042313,33.01872293,CAR
-97.30641268,32.61387223,-96.99658047,32.85413502,CAR
-97.16338809,32.83054902,-96.65065523,32.34770232,CAR
-97.41885717,32.694831,-96.78983599,32.98282288,CAR
-96.92767656,32.83509446,-97.16338809,32.83054902,CAR
-97.11007276,32.96447485,-96.9898272,33.01017002,CAR
-97.18154427,32.71124384,-96.88048058,33.1141897,CAR
-97.54032273,33.18606212,-97.41219546,32.61258511,CAR
-97.23386484,32.9407298,-97.34175596,32.70651118,CAR
-97.3576524,32.56667912,-96.82655879,32.83435365,CAR
-98.2798686,32.75416157,-97.27427849,32.85071917,CAR
-97.20811768,32.8452488,-96.68961343,33.08867256,CAR
-97.24087089,32.87422473,-97.18213986,32.40741967,CAR
-96.75900254,32.79723097,-97.35354832,32.64113423,CAR
-97.23915143,32.9079532,-97.42102066,32.74108693,CAR
-96.83990244,32.78037791,-97.37912493,32.73230875,CAR
-97.06972484,32.86843269,-97.11730216,32.89032172,CAR
-97.21536733,32.72348117,-96.12575857,33.10644101,CAR
-96.69550403,32.88004503,-97.2856314,32.88665537,CAR
-96.56581331,32.91784478,-97.04085132,32.74158458,CAR
-97.01068754,32.67130197,-97.24908693,32.87103631,CAR
-97.39808368,32.94022001,-96.6259301,32.71144534,CAR
-96.73318703,32.90499681,-97.25631325,32.85880137,CAR
-97.24852681,32.79649021,-96.79115264,33.12517554,CAR
-96.67665688,33.18803693,-97.12560205,32.84286546,CAR
-96.64474369,32.75863956,-97.09449374,32.94614213,CAR
-96.95697265,32.88150857,-97.42025511,32.81319315,CAR
-96.99839401,32.70676834,-97.25871105,32.68005662,CAR
-96.10359297,33.1012367,-97.42582229,32.70760837,CAR
-97.08733984,32.68107904,-97.02335411,33.02504863,CAR
-96.87754234,32.71440843,-97.31412165,32.71511361,CAR
-97.08476328,32.83244502,-96.85657684,33.04497576,CAR
-97.11477357,32.59871983,-97.10887778,32.63396469,CAR
-96.80234559,32.75468113,-97.34513286,32.62861552,CAR
-96.816149,33.1684535,-97.10857559,32.85561547,CAR
-97.28726492,32.78629859,-96.71330517,32.87523001,CAR
-96.94928283,32.79758054,-97.39548041,32.85578146,CAR
-97.43529989,32.78176036,-96.91822351,32.6646531,CAR
-96.91685509,32.58260435,-97.12965626,32.82721438,CAR
-97.36832902,32.90483244,-96.80055564,33.00094306,CAR
-96.78040837,32.82218312,-97.1809092,32.6248465,CAR
-97.15869932,32.82577887,-96.85177555,32.39039956,CAR
-96.61567985,32.89753331,-97.39976703,32.76237451,CAR
-97.07875106,32.6879956,-96.68532289,32.9132054,CAR
-97.69522066,33.33701041,-97.2525365,32.71631787,CAR
-98.43084087,32.17630179,-97.29727661,32.76744645,CAR
-97.4646285,32.6979615,-96.88332365,33.07517669,CAR
-97.11907802,33.21112848,-97.12098946,32.87402049,CAR
-97.24988,32.69121733,-97.29736652,32.62814131,CAR
-97.41230485,32.74371724,-97.25871105,32.68005662,CAR
-96.95177493,32.9791022,-97.36812431,32.70721122,CAR
-96.86707827,33.15009104,-97.34175596,32.70651118,CAR
-97.43529989,32.78176036,-96.55417324,32.85959324,CAR
-97.50553491,32.75724834,-97.16412599,32.74222179,CAR
-96.87619876,33.12532963,-97.39626249,32.79004848,CAR
-97.01366444,32.69997605,-97.37854273,32.8404879,CAR
-97.34730782,32.85329748,-96.93044804,32.57920814,CAR
-96.7400844,33.18038158,-97.38115942,32.71598954,CAR
-96.8358073,32.97208501,-97.14135516,32.69601367,CAR
-97.32658757,32.64035589,-96.71446019,32.12700512,CAR
-97.46206316,32.66784814,-96.75607629,33.29387514,CAR
-97.0150194,33.04037355,-97.38942393,32.75127477,CAR
-97.23689677,32.96206398,-96.7256896,32.36538817,CAR
-97.12586209,32.6579572,-98.52063577,32.54493809,CAR
-97.17005763,32.93392418,-96.66104076,32.94184812,CAR
-97.21458503,32.6663081,-97.07522602,33.09656671,CAR
-96.91685509,32.58260435,-97.1608698,32.7095846,CAR
-96.78419608,32.46515451,-97.30874966,32.75473331,CAR
-97.27728601,32.86464358,-96.84818761,33.07536217,CAR
-96.63418372,32.82734612,-97.12265381,32.59352289,CAR
-96.6536728,33.10632402,-97.25597705,32.96908826,CAR
-96.89874047,32.68217664,-97.10286192,32.70721733,CAR
-96.81987642,32.81493169,-97.19172375,32.83264784,CAR
-97.3617781,32.65158232,-96.61855645,32.78008651,CAR
-97.05675553,32.79931202,-96.90609118,33.19751689,CAR
-96.84079931,33.00221082,-97.25238324,32.903239,CAR
-97.46326723,32.76235949,-98.18877243,32.24550978,CAR
-97.37912493,32.73230875,-96.78253089,32.80829147,CAR
-96.8829907,32.61161444,-97.32481651,32.70569174,CAR
-96.84731774,32.89143231,-97.07875106,32.6879956,CAR
-97.22586242,32.89619064,-96.75362829,32.95723526,CAR
-97.30415562,32.87027563,-96.99251426,33.07316321,CAR
-97.4689949,32.73265252,-96.77744209,32.84294685,CAR
-97.29751703,32.91178367,-97.26058476,32.84649257,CAR
-97.27949158,32.91786861,-96.81837219,32.74894289,CAR
-97.1585335,32.93445437,-96.92394183,33.00333085,CAR
-96.95697265,32.88150857,-97.04050051,32.67120224,CAR
-97.37158521,32.78526519,-97.42040649,32.58185553,CAR
-97.10340614,32.69577608,-96.88013985,33.16296238,CAR
-96.62537831,32.52347976,-97.31494709,32.78128882,CAR
-97.49923221,32.83238549,-96.87695226,32.81963116,CAR
-97.09528593,32.7177346,-96.89888722,32.6674726,CAR
-97.33374077,32.69372901,-97.14045209,33.23742044,CAR
-97.26029262,32.8554289,-97.0922979,32.63180079,CAR
-97.20157589,32.63820734,-96.79112416,32.87671264,CAR
-97.39534341,32.63027553,-96.84864763,32.41547106,CAR
-96.73347318,32.99878097,-97.28236287,32.73487554,CAR
-97.18477783,32.84233647,-96.72867288,32.9787785,CAR
-97.1017522,32.78076057,-97.11112772,32.66609469,CAR
-97.14463539,32.75575463,-96.81984288,32.72257108,CAR
-97.41898372,32.8806422,-97.42425553,32.82329594,CAR
-96.71968186,33.04318733,-97.18260664,32.81966218,CAR
-97.1646423,32.64056156,-96.83704557,32.60754196,CAR
-97.37305996,32.71885719,-96.82327134,33.01156974,CAR
-97.19414491,32.97430545,-97.27633506,32.65737427,CAR
-97.15592362,32.55750718,-96.81093054,32.8034844,CAR
-97.13584252,32.82603094,-97.01987089,32.75251714,CAR
-97.28810914,32.79194601,-96.60385092,32.82782631,CAR
-96.86370721,32.47516469,-97.10340614,32.69577608,CAR
-97.30507011,32.78589543,-97.03041249,33.05801747,CAR
-97.43734774,32.65754654,-98.31648884,32.11049207,CAR
-96.67059964,33.08227448,-97.26657621,32.68249977,CAR
-96.84731774,32.89143231,-97.32832741,32.56145287,CAR
-97.34605844,32.87769017,-96.48957111,33.17656617,CAR
-97.33005282,32.81548491,-96.88766902,32.74415953,CAR
-97.08669867,32.87782361,-96.84020788,32.82713561,CAR
-97.00190839,32.97370278,-97.16661192,32.57522025,CAR
-97.33372693,32.78975544,-96.89583223,33.01441508,CAR
-97.19096628,32.7209564,-96.59426606,32.76188669,CAR
-97.41320304,32.77067817,-97.09534212,32.95304119,CAR
-97.28163116,32.90741146,-96.71556507,32.70519107,CAR
-96.76275675,32.84881199,-97.35282973,32.79997259,CAR
-96.73111501,33.04279385,-97.37305996,32.71885719,CAR
-97.06958657,32.57150647,-96.85075059,32.70983043,CAR
-97.26238032,32.5304641,-97.08408803,32.96369958,CAR
-97.08910401,32.83139603,-96.90562374,32.63036383,CAR
-97.3397795,32.5344531,-97.43179735,32.86606286,CAR
-97.24540753,32.59860143,-96.80010797,32.67242438,CAR
-96.64455932,32.99747135,-97.08988144,32.58221156,CAR
-97.77222549,32.42874478,-97.27949463,32.81893372,CAR
-96.62471958,32.92127085,-97.10359201,32.56383045,CAR
-97.46743866,32.80685193,-97.13822443,32.84945894,CAR
-96.86200397,32.75332525,-97.28705537,32.86724874,CAR
-96.62328513,32.81670087,-97.08822148,32.89433414,CAR
-96.60351919,32.91549177,-97.20892894,32.83778514,CAR
-97.11907802,33.21112848,-97.37368301,32.63803251,CAR
-96.75700334,32.82150896,-97.42175517,32.84440315,CAR
-97.47255368,32.74546396,-97.16046022,32.69066734,CAR
-97.06828747,32.77081379,-96.79112416,32.87671264,CAR
-96.71614676,33.08281449,-97.08435117,32.9481709,CAR
-97.36932843,32.69953392,-96.93812245,32.81938467,CAR
-97.52761369,32.87711967,-97.35488504,32.70609293,CAR
-96.79642495,32.79874123,-97.19227394,32.82030357,CAR
-97.75520395,32.76097133,-97.34775538,32.73130196,CAR
-96.81184816,32.93709709,-97.37912493,32.73230875,CAR
-97.10287861,32.76851771,-97.69770855,32.52049889,CAR
-97.14560952,32.74694145,-96.61764117,32.71051228,CAR
-96.73165373,33.08212934,-97.38652009,32.63454861,CAR
-96.6899422,33.04780258,-97.05088951,32.66935777,CAR
-97.08396894,32.654578,-96.6872013,32.97553812,CAR
-96.8060374,32.95015329,-97.19840793,32.91365858,CAR
-97.28705537,32.86724874,-96.84782726,32.78655189,CAR
-97.25287369,32.66612092,-96.77503047,32.8015448,CAR
-97.23377578,32.83148274,-97.26876675,32.43396876,CAR
-97.28873654,32.69335694,-96.95637915,33.22712933,CAR
-96.77473317,33.03793647,-97.25301015,32.88396392,CAR
-97.00080418,32.82577653,-97.24940475,32.7361074,CAR
-96.25550865,32.17154609,-97.2373835,32.93062379,CAR
-97.32658757,32.64035589,-96.70329914,33.0284698,CAR
-97.16420003,32.86708156,-97.25343734,32.65834942,CAR
-96.12106773,32.62206778,-97.1389747,32.63870576,CAR
-97.37397116,32.80748126,-97.08467194,33.0590462,CAR
-96.93076042,32.5860266,-97.12176574,32.60814683,CAR
-96.61195009,32.70910875,-97.08988144,32.58221156,CAR
-96.78397294,33.03832269,-97.18482623,32.70446822,CAR
-97.27401032,32.73778365,-96.20318108,32.95619261,CAR
-96.79637868,32.703423,-97.11120332,32.95075952,CAR
-97.08830914,32.69560431,-96.80085339,32.80552852,CAR
-96.75486338,32.74377027,-97.31320447,32.82203691,CAR
-96.95538994,32.92585694,-97.45112245,32.69626247,CAR
-97.23416228,32.76496786,-98.45677464,32.68770962,CAR
-96.62784578,32.87617668,-97.22936165,32.74213816,CAR
-97.27663383,32.64123616,-96.64520167,33.11988802,CAR
-97.43376518,32.7603123,-96.8787933,32.62644964,CAR
-97.19953431,32.65442053,-96.86194699,32.6589932,CAR
-97.10359239,32.77262366,-97.96372495,32.60564866,CAR
-97.11671252,32.82540899,-96.80085339,32.80552852,CAR
-97.36458651,32.63779003,-97.09694842,33.20070939,CAR
-97.14560952,32.74694145,-98.22556915,32.91796642,CAR
-97.26705957,32.88101396,-96.80636564,32.6956676,CAR
-96.61962417,32.78814693,-97.15485664,32.76387423,CAR
-96.98710073,32.82400667,-97.25791774,32.70092288,CAR
-96.80825618,32.85504594,-97.36001936,32.87262826,CAR
-97.42425553,32.82329594,-97.08476328,32.83244502,CAR
-96.9356783,32.8655762,-97.19112474,32.6633973,CAR
-97.11166043,32.73143272,-96.71330517,32.87523001,CAR
-97.08202006,32.64203323,-96.66131891,32.82381405,CAR
-96.99653404,32.84933493,-97.18733925,32.67861815,CAR
-96.79112416,32.87671264,-97.05941907,32.80066887,CAR
-97.17644616,32.83680395,-96.75656857,32.80952187,CAR
-96.564616,32.71713542,-97.08526251,32.71126022,CAR
-96.81204522,32.80981639,-97.4164919,32.76051296,CAR
-97.28726492,32.78629859,-96.8407319,32.74647544,CAR
-96.83084724,32.8585432,-97.32813133,32.76992857,CAR
-96.69614033,32.99119565,-97.19628516,32.6878792,CAR
-97.50804594,32.73885804,-97.44154375,32.67611596,CAR
-97.31774988,32.85058865,-98.09957629,32.82388985,CAR
-97.3857316,32.66454965,-96.68770529,32.92940832,CAR
-96.91978122,32.90221679,-97.10852126,32.86286669,CAR
-96.84221069,32.89860911,-97.07695949,32.70782254,CAR
-97.08623951,32.84823728,-96.74299944,32.77575376,CAR
-96.72719556,33.18110879,-97.33876861,32.91509326,CAR
-97.27151241,32.71609883,-97.11572934,33.15450763,CAR
-96.79980034,32.86696444,-97.25910072,32.80780752,CAR
-96.96273851,33.19969582,-97.44553024,32.80350467,CAR
-97.39665606,32.7799169,-96.61993574,32.80722531,CAR
-97.19227394,32.82030357,-98.013416,32.77405587,CAR
-97.27882476,32.79224273,-96.86647903,33.23661037,CAR
-96.65427379,32.85586643,-97.39534341,32.63027553,CAR
-96.84210861,32.70943606,-97.40756442,32.8088105,CAR
-96.15477415,33.19813162,-97.29411219,32.88067966,CAR
-97.28373274,32.86476408,-97.10289967,32.70340419,CAR
-97.34775538,32.73130196,-97.01117788,32.71686867,CAR
-96.76641429,32.80167716,-97.11998791,32.79324029,CAR
-97.10887449,33.12090979,-97.26034693,32.833864,CAR
-97.10269478,33.24085004,-97.13543294,32.86305296,CAR
-97.25090438,32.82146951,-97.04045816,32.68364354,CAR
-96.75366555,33.0896537,-97.29817034,32.85227228,CAR
-96.79003215,32.62691639,-97.11855508,32.63752377,CAR
-97.17106407,32.66220781,-96.33520169,32.99996183,CAR
-97.22009564,32.8640417,-96.85114227,32.89876494,CAR
-97.21121725,32.66327558,-96.68698442,32.94915846,CAR
-96.73072027,33.06186317,-97.10695432,32.84811854,CAR
-97.21225475,32.75231812,-96.6506699,32.94185395,CAR
-96.76368821,32.59334846,-97.42175517,32.84440315,CAR
-96.8466384,32.76949425,-97.19227394,32.82030357,CAR
-97.35524564,32.77456472,-98.52063577,32.54493809,CAR
-96.64466059,32.86674097,-97.19840793,32.91365858,CAR
-97.11393899,32.90967997,-97.10389165,32.8323828,CAR
-96.31147834,32.72825112,-97.38516144,32.73987049,CAR
